6.16, 84.5912, phase1
6.161, 84.6195, phase1
6.162, 84.6251, phase1
6.163, 84.6264, phase1
6.164, 84.668, phase1
6.165, 84.6864, phase1
6.166, 84.7205, phase1
6.167, 84.7264, phase1
6.168, 84.7397, phase1
6.169, 84.7414, phase1
6.17, 84.7823, phase1
6.171, 84.7788, phase1
6.172, 84.7926, phase1
6.173, 84.8223, phase1
6.174, 84.8312, phase1
6.175, 84.8673, phase1
6.176, 84.8872, phase1
6.177, 84.9273, phase1
6.178, 84.9521, phase1
6.179, 84.9568, phase1
6.18, 84.9858, phase1
6.181, 85.0105, phase1
6.182, 85.022, phase1
6.183, 85.0408, phase1
6.184, 85.0704, phase1
6.185, 85.0863, phase1
6.186, 85.1124, phase1
6.187, 85.1468, phase1
6.188, 85.1553, phase1
6.189, 85.2045, phase1
6.19, 85.2304, phase1
6.191, 85.2497, phase1
6.192, 85.2631, phase1
6.193, 85.273, phase1
6.194, 85.2743, phase1
6.195, 85.2814, phase1
6.196, 85.286, phase1
6.197, 85.2937, phase1
6.198, 85.3075, phase1
6.199, 85.3141, phase1
6.2, 85.3211, phase1
6.201, 85.3418, phase1
6.202, 85.3618, phase1
6.203, 85.3708, phase1
6.204, 85.3893, phase1
6.205, 85.408, phase1
6.206, 85.4307, phase1
6.207, 85.4463, phase1
6.208, 85.4753, phase1
6.209, 85.4719, phase1
6.21, 85.4922, phase1
6.211, 85.5038, phase1
6.212, 85.5166, phase1
6.213, 85.5236, phase1
6.214, 85.5433, phase1
6.215, 85.5788, phase1
6.216, 85.5976, phase1
6.217, 85.621, phase1
6.218, 85.6662, phase1
6.219, 85.6921, phase1
6.22, 85.7106, phase1
6.221, 85.719, phase1
6.222, 85.7269, phase1
6.223, 85.7325, phase1
6.224, 85.7433, phase1
6.225, 85.7686, phase1
6.226, 85.7832, phase1
6.227, 85.7964, phase1
6.228, 85.7906, phase1
6.229, 85.8052, phase1
6.23, 85.815, phase1
6.231, 85.8298, phase1
6.232, 85.8547, phase1
6.233, 85.8558, phase1
6.234, 85.8453, phase1
6.235, 85.868, phase1
6.236, 85.8773, phase1
6.237, 85.9164, phase1
6.238, 85.9319, phase1
6.239, 85.9418, phase1
6.24, 85.9509, phase1
6.241, 85.9459, phase1
6.242, 85.9725, phase1
6.243, 85.9955, phase1
6.244, 85.9841, phase1
6.245, 85.9981, phase1
6.246, 86.0092, phase1
6.247, 86.0051, phase1
6.248, 86.0275, phase1
6.249, 86.0167, phase1
6.25, 86.0317, phase1
6.251, 86.043, phase1
6.252, 86.0284, phase1
6.253, 86.0239, phase1
6.254, 86.0442, phase1
6.255, 86.0699, phase1
6.256, 86.0945, phase1
6.257, 86.1085, phase1
6.258, 86.1064, phase1
6.259, 86.1309, phase1
6.26, 86.1394, phase1
6.261, 86.1521, phase1
6.262, 86.1806, phase1
6.263, 86.206, phase1
6.264, 86.2121, phase1
6.265, 86.2169, phase1
6.266, 86.2237, phase1
6.267, 86.2236, phase1
6.268, 86.234, phase1
6.269, 86.2308, phase1
6.27, 86.2643, phase1
6.271, 86.2712, phase1
6.272, 86.296, phase1
6.273, 86.3182, phase1
6.274, 86.3315, phase1
6.275, 86.33, phase1
6.276, 86.3485, phase1
6.277, 86.3457, phase1
6.278, 86.3651, phase1
6.279, 86.39, phase1
6.28, 86.4161, phase1
6.281, 86.4193, phase1
6.282, 86.4363, phase1
6.283, 86.4638, phase1
6.284, 86.4667, phase1
6.285, 86.4963, phase1
6.286, 86.4947, phase1
6.287, 86.4913, phase1
6.288, 86.5149, phase1
6.289, 86.5133, phase1
6.29, 86.4977, phase1
6.291, 86.516, phase1
6.292, 86.5267, phase1
6.293, 86.5095, phase1
6.294, 86.5253, phase1
6.295, 86.5437, phase1
6.296, 86.5609, phase1
6.297, 86.5727, phase1
6.298, 86.5719, phase1
6.299, 86.5953, phase1
6.3, 86.6031, phase1
6.301, 86.6308, phase1
6.302, 86.6425, phase1
6.303, 86.6692, phase1
6.304, 86.6789, phase1
6.305, 86.6979, phase1
6.306, 86.7298, phase1
6.307, 86.7282, phase1
6.308, 86.7361, phase1
6.309, 86.7449, phase1
6.31, 86.7586, phase1
6.311, 86.7704, phase1
6.312, 86.7887, phase1
6.313, 86.8212, phase1
6.314, 86.8413, phase1
6.315, 86.8718, phase1
6.316, 86.8969, phase1
6.317, 86.9224, phase1
6.318, 86.9176, phase1
6.319, 86.9315, phase1
6.32, 86.9648, phase1
6.321, 86.9971, phase1
6.322, 87, phase1
6.323, 87.0117, phase1
6.324, 87.0343, phase1
6.325, 87.0306, phase1
6.326, 87.0634, phase1
6.327, 87.0714, phase1
6.328, 87.0865, phase1
6.329, 87.1042, phase1
6.33, 87.1185, phase1
6.331, 87.1221, phase1
6.332, 87.1281, phase1
6.333, 87.1663, phase1
6.334, 87.1911, phase1
6.335, 87.1938, phase1
6.336, 87.2313, phase1
6.337, 87.2393, phase1
6.338, 87.2575, phase1
6.339, 87.2452, phase1
6.34, 87.2719, phase1
6.341, 87.2661, phase1
6.342, 87.277, phase1
6.343, 87.3035, phase1
6.344, 87.3208, phase1
6.345, 87.3306, phase1
6.346, 87.3492, phase1
6.347, 87.3761, phase1
6.348, 87.3796, phase1
6.349, 87.4023, phase1
6.35, 87.4186, phase1
6.351, 87.434, phase1
6.352, 87.4423, phase1
6.353, 87.451, phase1
6.354, 87.4526, phase1
6.355, 87.47, phase1
6.356, 87.4795, phase1
6.357, 87.4945, phase1
6.358, 87.5004, phase1
6.359, 87.5407, phase1
6.36, 87.5531, phase1
6.361, 87.5528, phase1
6.362, 87.5833, phase1
6.363, 87.5993, phase1
6.364, 87.6123, phase1
6.365, 87.6098, phase1
6.366, 87.6244, phase1
6.367, 87.6264, phase1
6.368, 87.6407, phase1
6.369, 87.6494, phase1
6.37, 87.6747, phase1
6.371, 87.6803, phase1
6.372, 87.6972, phase1
6.373, 87.7069, phase1
6.374, 87.7222, phase1
6.375, 87.7253, phase1
6.376, 87.7364, phase1
6.377, 87.766, phase1
6.378, 87.8032, phase1
6.379, 87.8152, phase1
6.38, 87.8214, phase1
6.381, 87.8336, phase1
6.382, 87.8397, phase1
6.383, 87.8523, phase1
6.384, 87.8624, phase1
6.385, 87.8826, phase1
6.386, 87.9026, phase1
6.387, 87.9168, phase1
6.388, 87.934, phase1
6.389, 87.9444, phase1
6.39, 87.9744, phase1
6.391, 87.9798, phase1
6.392, 87.9847, phase1
6.393, 87.9913, phase1
6.394, 87.9968, phase1
6.395, 88.0072, phase1
6.396, 88.0417, phase1
6.397, 88.0409, phase1
6.398, 88.0799, phase1
6.399, 88.0852, phase1
6.4, 88.0844, phase1
6.401, 88.1122, phase1
6.402, 88.1214, phase1
6.403, 88.1336, phase1
6.404, 88.155, phase1
6.405, 88.1629, phase1
6.406, 88.1706, phase1
6.407, 88.1878, phase1
6.408, 88.2088, phase1
6.409, 88.2301, phase1
6.41, 88.2368, phase1
6.411, 88.2664, phase1
6.412, 88.2933, phase1
6.413, 88.3083, phase1
6.414, 88.308, phase1
6.415, 88.3166, phase1
6.416, 88.3151, phase1
6.417, 88.3173, phase1
6.418, 88.3114, phase1
6.419, 88.3512, phase1
6.42, 88.3793, phase1
6.421, 88.433, phase1
6.422, 88.4663, phase1
6.423, 88.4834, phase1
6.424, 88.4954, phase1
6.425, 88.4977, phase1
6.426, 88.4856, phase1
6.427, 88.5035, phase1
6.428, 88.5169, phase1
6.429, 88.5412, phase1
6.43, 88.561, phase1
6.431, 88.5764, phase1
6.432, 88.5953, phase1
6.433, 88.6024, phase1
6.434, 88.601, phase1
6.435, 88.6066, phase1
6.436, 88.6246, phase1
6.437, 88.6152, phase1
6.438, 88.6413, phase1
6.439, 88.6848, phase1
6.44, 88.6632, phase1
6.441, 88.6686, phase1
6.442, 88.6916, phase1
6.443, 88.6927, phase1
6.444, 88.7066, phase1
6.445, 88.7429, phase1
6.446, 88.7464, phase1
6.447, 88.7811, phase1
6.448, 88.776, phase1
6.449, 88.7864, phase1
6.45, 88.7975, phase1
6.451, 88.8253, phase1
6.452, 88.8362, phase1
6.453, 88.8532, phase1
6.454, 88.8486, phase1
6.455, 88.8771, phase1
6.456, 88.8594, phase1
6.457, 88.8677, phase1
6.458, 88.8735, phase1
6.459, 88.8885, phase1
6.46, 88.9058, phase1
6.461, 88.9086, phase1
6.462, 88.9176, phase1
6.463, 88.9181, phase1
6.464, 88.9387, phase1
6.465, 88.9515, phase1
6.466, 88.96, phase1
6.467, 88.9808, phase1
6.468, 89.0096, phase1
6.469, 89.0273, phase1
6.47, 89.0358, phase1
6.471, 89.0646, phase1
6.472, 89.1036, phase1
6.473, 89.1341, phase1
6.474, 89.1576, phase1
6.475, 89.1587, phase1
6.476, 89.1633, phase1
6.477, 89.1856, phase1
6.478, 89.2061, phase1
6.479, 89.2237, phase1
6.48, 89.2426, phase1
6.481, 89.2662, phase1
6.482, 89.2864, phase1
6.483, 89.2893, phase1
6.484, 89.2918, phase1
6.485, 89.3051, phase1
6.486, 89.3196, phase1
6.487, 89.3435, phase1
6.488, 89.3548, phase1
6.489, 89.3713, phase1
6.49, 89.3907, phase1
6.491, 89.4143, phase1
6.492, 89.4108, phase1
6.493, 89.4223, phase1
6.494, 89.4357, phase1
6.495, 89.4346, phase1
6.496, 89.436, phase1
6.497, 89.4525, phase1
6.498, 89.4609, phase1
6.499, 89.4577, phase1
6.5, 89.4732, phase1
6.501, 89.4734, phase1
6.502, 89.4901, phase1
6.503, 89.486, phase1
6.504, 89.5238, phase1
6.505, 89.5016, phase1
6.506, 89.5229, phase1
6.507, 89.5629, phase1
6.508, 89.5727, phase1
6.509, 89.5702, phase1
6.51, 89.5801, phase1
6.511, 89.6243, phase1
6.512, 89.6279, phase1
6.513, 89.64, phase1
6.514, 89.6622, phase1
6.515, 89.6738, phase1
6.516, 89.6656, phase1
6.517, 89.6908, phase1
6.518, 89.7011, phase1
6.519, 89.7078, phase1
6.52, 89.6923, phase1
6.521, 89.7182, phase1
6.522, 89.7193, phase1
6.523, 89.723, phase1
6.524, 89.7381, phase1
6.525, 89.7439, phase1
6.526, 89.7597, phase1
6.527, 89.7768, phase1
6.528, 89.7981, phase1
6.529, 89.8007, phase1
6.53, 89.8412, phase1
6.531, 89.8372, phase1
6.532, 89.842, phase1
6.533, 89.8364, phase1
6.534, 89.8388, phase1
6.535, 89.8515, phase1
6.536, 89.8579, phase1
6.537, 89.8788, phase1
6.538, 89.9074, phase1
6.539, 89.9389, phase1
6.54, 89.9445, phase1
6.541, 89.9771, phase1
6.542, 90.0004, phase1
6.543, 90.0174, phase1
6.544, 90.0229, phase1
6.545, 90.0217, phase1
6.546, 90.0276, phase1
6.547, 90.0484, phase1
6.548, 90.062, phase1
6.549, 90.0782, phase1
6.55, 90.1158, phase1
6.551, 90.135, phase1
6.552, 90.142, phase1
6.553, 90.1537, phase1
6.554, 90.1564, phase1
6.555, 90.1845, phase1
6.556, 90.2221, phase1
6.557, 90.205, phase1
6.558, 90.2166, phase1
6.559, 90.232, phase1
6.56, 90.2542, phase1
6.561, 90.2464, phase1
6.562, 90.2601, phase1
6.563, 90.2619, phase1
6.564, 90.2505, phase1
6.565, 90.271, phase1
6.566, 90.262, phase1
6.567, 90.2541, phase1
6.568, 90.2967, phase1
6.569, 90.3375, phase1
6.57, 90.3329, phase1
6.571, 90.3637, phase1
6.572, 90.3678, phase1
6.573, 90.365, phase1
6.574, 90.3809, phase1
6.575, 90.3855, phase1
6.576, 90.4086, phase1
6.577, 90.4125, phase1
6.578, 90.43, phase1
6.579, 90.4735, phase1
6.58, 90.4808, phase1
6.581, 90.5062, phase1
6.582, 90.5281, phase1
6.583, 90.5351, phase1
6.584, 90.5676, phase1
6.585, 90.5851, phase1
6.586, 90.5773, phase1
6.587, 90.5958, phase1
6.588, 90.5939, phase1
6.589, 90.6243, phase1
6.59, 90.6327, phase1
6.591, 90.6237, phase1
6.592, 90.6343, phase1
6.593, 90.655, phase1
6.594, 90.6777, phase1
6.595, 90.696, phase1
6.596, 90.7096, phase1
6.597, 90.7272, phase1
6.598, 90.7438, phase1
6.599, 90.7203, phase1
6.6, 90.7357, phase1
6.601, 90.7436, phase1
6.602, 90.7488, phase1
6.603, 90.7791, phase1
6.604, 90.8012, phase1
6.605, 90.8168, phase1
6.606, 90.8163, phase1
6.607, 90.8162, phase1
6.608, 90.8317, phase1
6.609, 90.8166, phase1
6.61, 90.8403, phase1
6.611, 90.8557, phase1
6.612, 90.8489, phase1
6.613, 90.8798, phase1
6.614, 90.8805, phase1
6.615, 90.8872, phase1
6.616, 90.8978, phase1
6.617, 90.9253, phase1
6.618, 90.9188, phase1
6.619, 90.9374, phase1
6.62, 90.9648, phase1
6.621, 90.9984, phase1
6.622, 91.0218, phase1
6.623, 91.0436, phase1
6.624, 91.0476, phase1
6.625, 91.0632, phase1
6.626, 91.0558, phase1
6.627, 91.071, phase1
6.628, 91.0893, phase1
6.629, 91.1247, phase1
6.63, 91.1253, phase1
6.631, 91.1411, phase1
6.632, 91.1617, phase1
6.633, 91.1929, phase1
6.634, 91.2207, phase1
6.635, 91.2336, phase1
6.636, 91.2233, phase1
6.637, 91.2501, phase1
6.638, 91.265, phase1
6.639, 91.2654, phase1
6.64, 91.2774, phase1
6.641, 91.2882, phase1
6.642, 91.2926, phase1
6.643, 91.2879, phase1
6.644, 91.2934, phase1
6.645, 91.3356, phase1
6.646, 91.3584, phase1
6.647, 91.364, phase1
6.648, 91.3977, phase1
6.649, 91.3946, phase1
6.65, 91.4131, phase1
6.651, 91.4018, phase1
6.652, 91.4267, phase1
6.653, 91.4282, phase1
6.654, 91.4639, phase1
6.655, 91.4819, phase1
6.656, 91.455, phase1
6.657, 91.4648, phase1
6.658, 91.4611, phase1
6.659, 91.4454, phase1
6.66, 91.4572, phase1
6.661, 91.4716, phase1
6.662, 91.4605, phase1
6.663, 91.4943, phase1
6.664, 91.488, phase1
6.665, 91.4905, phase1
6.666, 91.5018, phase1
6.667, 91.5083, phase1
6.668, 91.5257, phase1
6.669, 91.5317, phase1
6.67, 91.5322, phase1
6.671, 91.5529, phase1
6.672, 91.5702, phase1
6.673, 91.599, phase1
6.674, 91.6242, phase1
6.675, 91.6472, phase1
6.676, 91.6586, phase1
6.677, 91.6733, phase1
6.678, 91.685, phase1
6.679, 91.6694, phase1
6.68, 91.6743, phase1
6.681, 91.6603, phase1
6.682, 91.6956, phase1
6.683, 91.7156, phase1
6.684, 91.7201, phase1
6.685, 91.7412, phase1
6.686, 91.7415, phase1
6.687, 91.7557, phase1
6.688, 91.7852, phase1
6.689, 91.8125, phase1
6.69, 91.8178, phase1
6.691, 91.8478, phase1
6.692, 91.8624, phase1
6.693, 91.8718, phase1
6.694, 91.8925, phase1
6.695, 91.9049, phase1
6.696, 91.9066, phase1
6.697, 91.937, phase1
6.698, 91.9612, phase1
6.699, 91.9764, phase1
6.7, 91.9835, phase1
6.701, 92.006, phase1
6.702, 92.0121, phase1
6.703, 92.0309, phase1
6.704, 92.0379, phase1
6.705, 92.0378, phase1
6.706, 92.0628, phase1
6.707, 92.0569, phase1
6.708, 92.0733, phase1
6.709, 92.1211, phase1
6.71, 92.1471, phase1
6.711, 92.1659, phase1
6.712, 92.1752, phase1
6.713, 92.1892, phase1
6.714, 92.1732, phase1
6.715, 92.1766, phase1
6.716, 92.2018, phase1
6.717, 92.2042, phase1
6.718, 92.2107, phase1
6.719, 92.2226, phase1
6.72, 92.2236, phase1
6.721, 92.2491, phase1
6.722, 92.2489, phase1
6.723, 92.2738, phase1
6.724, 92.2693, phase1
6.725, 92.2808, phase1
6.726, 92.3175, phase1
6.727, 92.3575, phase1
6.728, 92.3763, phase1
6.729, 92.3645, phase1
6.73, 92.3791, phase1
6.731, 92.4109, phase1
6.732, 92.4344, phase1
6.733, 92.441, phase1
6.734, 92.4523, phase1
6.735, 92.4758, phase1
6.736, 92.4963, phase1
6.737, 92.5049, phase1
6.738, 92.5353, phase1
6.739, 92.5364, phase1
6.74, 92.5632, phase1
6.741, 92.5919, phase1
6.742, 92.6009, phase1
6.743, 92.6343, phase1
6.744, 92.6636, phase1
6.745, 92.6339, phase1
6.746, 92.6654, phase1
6.747, 92.6787, phase1
6.748, 92.6926, phase1
6.749, 92.7143, phase1
6.75, 92.7194, phase1
6.751, 92.7306, phase1
6.752, 92.7412, phase1
6.753, 92.7539, phase1
6.754, 92.777, phase1
6.755, 92.8116, phase1
6.756, 92.8677, phase1
6.757, 92.8765, phase1
6.758, 92.8812, phase1
6.759, 92.9289, phase1
6.76, 92.9697, phase1
6.761, 92.9939, phase1
6.762, 93.0184, phase1
6.763, 93.0505, phase1
6.764, 93.0746, phase1
6.765, 93.0955, phase1
6.766, 93.1225, phase1
6.767, 93.144, phase1
6.768, 93.149, phase1
6.769, 93.1511, phase1
6.77, 93.1793, phase1
6.771, 93.1995, phase1
6.772, 93.221, phase1
6.773, 93.2612, phase1
6.774, 93.272, phase1
6.775, 93.2899, phase1
6.776, 93.3102, phase1
6.777, 93.3116, phase1
6.778, 93.3059, phase1
6.779, 93.3085, phase1
6.78, 93.322, phase1
6.781, 93.3434, phase1
6.782, 93.3641, phase1
6.783, 93.3858, phase1
6.784, 93.4026, phase1
6.785, 93.423, phase1
6.786, 93.4414, phase1
6.787, 93.4667, phase1
6.788, 93.4693, phase1
6.789, 93.4874, phase1
6.79, 93.5078, phase1
6.791, 93.5217, phase1
6.792, 93.5345, phase1
6.793, 93.5345, phase1
6.794, 93.5505, phase1
6.795, 93.5633, phase1
6.796, 93.5656, phase1
6.797, 93.5874, phase1
6.798, 93.618, phase1
6.799, 93.6266, phase1
6.8, 93.6392, phase1
6.801, 93.6484, phase1
6.802, 93.6604, phase1
6.803, 93.7005, phase1
6.804, 93.7199, phase1
6.805, 93.7244, phase1
6.806, 93.7569, phase1
6.807, 93.7777, phase1
6.808, 93.7905, phase1
6.809, 93.7987, phase1
6.81, 93.7862, phase1
6.811, 93.8104, phase1
6.812, 93.835, phase1
6.813, 93.8405, phase1
6.814, 93.8357, phase1
6.815, 93.8745, phase1
6.816, 93.8779, phase1
6.817, 93.8756, phase1
6.818, 93.9243, phase1
6.819, 93.9322, phase1
6.82, 93.9488, phase1
6.821, 93.9586, phase1
6.822, 93.959, phase1
6.823, 93.9557, phase1
6.824, 93.9742, phase1
6.825, 93.9992, phase1
6.826, 93.9808, phase1
6.827, 93.9912, phase1
6.828, 94.0294, phase1
6.829, 94.035, phase1
6.83, 94.053, phase1
6.831, 94.0696, phase1
6.832, 94.0962, phase1
6.833, 94.1006, phase1
6.834, 94.1255, phase1
6.835, 94.1106, phase1
6.836, 94.1381, phase1
6.837, 94.1568, phase1
6.838, 94.174, phase1
6.839, 94.1974, phase1
6.84, 94.2054, phase1
6.841, 94.2146, phase1
6.842, 94.2319, phase1
6.843, 94.2596, phase1
6.844, 94.2803, phase1
6.845, 94.2878, phase1
6.846, 94.2932, phase1
6.847, 94.3422, phase1
6.848, 94.364, phase1
6.849, 94.3685, phase1
6.85, 94.3777, phase1
6.851, 94.4039, phase1
6.852, 94.3878, phase1
6.853, 94.4002, phase1
6.854, 94.4339, phase1
6.855, 94.4702, phase1
6.856, 94.5264, phase1
6.857, 94.5434, phase1
6.858, 94.5662, phase1
6.859, 94.5685, phase1
6.86, 94.5792, phase1
6.861, 94.5955, phase1
6.862, 94.5737, phase1
6.863, 94.5904, phase1
6.864, 94.5874, phase1
6.865, 94.6102, phase1
6.866, 94.6155, phase1
6.867, 94.6187, phase1
6.868, 94.6256, phase1
6.869, 94.6277, phase1
6.87, 94.6392, phase1
6.871, 94.6325, phase1
6.872, 94.644, phase1
6.873, 94.6667, phase1
6.874, 94.6702, phase1
6.875, 94.69, phase1
6.876, 94.713, phase1
6.877, 94.7218, phase1
6.878, 94.7633, phase1
6.879, 94.7779, phase1
6.88, 94.7722, phase1
6.881, 94.789, phase1
6.882, 94.8141, phase1
6.883, 94.8199, phase1
6.884, 94.8331, phase1
6.885, 94.8385, phase1
6.886, 94.8228, phase1
6.887, 94.8425, phase1
6.888, 94.8609, phase1
6.889, 94.8633, phase1
6.89, 94.8789, phase1
6.891, 94.8858, phase1
6.892, 94.8999, phase1
6.893, 94.9151, phase1
6.894, 94.9173, phase1
6.895, 94.9351, phase1
6.896, 94.9549, phase1
6.897, 94.9415, phase1
6.898, 94.9326, phase1
6.899, 94.9608, phase1
6.9, 94.9737, phase1
6.901, 94.9893, phase1
6.902, 95.0152, phase1
6.903, 95.042, phase1
6.904, 95.0722, phase1
6.905, 95.0841, phase1
6.906, 95.1138, phase1
6.907, 95.1372, phase1
6.908, 95.138, phase1
6.909, 95.1712, phase1
6.91, 95.1969, phase1
6.911, 95.2361, phase1
6.912, 95.234, phase1
6.913, 95.2286, phase1
6.914, 95.2654, phase1
6.915, 95.2735, phase1
6.916, 95.2959, phase1
6.917, 95.2993, phase1
6.918, 95.3108, phase1
6.919, 95.361, phase1
6.92, 95.3755, phase1
6.921, 95.3906, phase1
6.922, 95.401, phase1
6.923, 95.4257, phase1
6.924, 95.4601, phase1
6.925, 95.4814, phase1
6.926, 95.5172, phase1
6.927, 95.5135, phase1
6.928, 95.5417, phase1
6.929, 95.5398, phase1
6.93, 95.5722, phase1
6.931, 95.5646, phase1
6.932, 95.5822, phase1
6.933, 95.5873, phase1
6.934, 95.5931, phase1
6.935, 95.631, phase1
6.936, 95.6421, phase1
6.937, 95.6372, phase1
6.938, 95.665, phase1
6.939, 95.6728, phase1
6.94, 95.6567, phase1
6.941, 95.675, phase1
6.942, 95.6888, phase1
6.943, 95.7111, phase1
6.944, 95.7253, phase1
6.945, 95.7126, phase1
6.946, 95.7083, phase1
6.947, 95.7042, phase1
6.948, 95.7089, phase1
6.949, 95.7151, phase1
6.95, 95.7544, phase1
6.951, 95.7778, phase1
6.952, 95.7648, phase1
6.953, 95.7959, phase1
6.954, 95.8201, phase1
6.955, 95.837, phase1
6.956, 95.8596, phase1
6.957, 95.8574, phase1
6.958, 95.8557, phase1
6.959, 95.849, phase1
6.96, 95.8675, phase1
6.961, 95.9271, phase1
6.962, 95.9514, phase1
6.963, 95.9689, phase1
6.964, 96.0099, phase1
6.965, 96.005, phase1
6.966, 96.023, phase1
6.967, 96.0534, phase1
6.968, 96.0577, phase1
6.969, 96.0661, phase1
6.97, 96.0879, phase1
6.971, 96.1162, phase1
6.972, 96.1181, phase1
6.973, 96.1122, phase1
6.974, 96.1329, phase1
6.975, 96.1436, phase1
6.976, 96.1356, phase1
6.977, 96.16, phase1
6.978, 96.1749, phase1
6.979, 96.1685, phase1
6.98, 96.1839, phase1
6.981, 96.1992, phase1
6.982, 96.2029, phase1
6.983, 96.2085, phase1
6.984, 96.2366, phase1
6.985, 96.2408, phase1
6.986, 96.242, phase1
6.987, 96.262, phase1
6.988, 96.2818, phase1
6.989, 96.2902, phase1
6.99, 96.2889, phase1
6.991, 96.3147, phase1
6.992, 96.3152, phase1
6.993, 96.3507, phase1
6.994, 96.3639, phase1
6.995, 96.3836, phase1
6.996, 96.3862, phase1
6.997, 96.4269, phase1
6.998, 96.434, phase1
6.999, 96.4323, phase1
7, 96.441, phase1
7.001, 96.4462, phase1
7.002, 96.4567, phase1
7.003, 96.4669, phase1
7.004, 96.4814, phase1
7.005, 96.496, phase1
7.006, 96.5156, phase1
7.007, 96.5306, phase1
7.008, 96.556, phase1
7.009, 96.5728, phase1
7.01, 96.5949, phase1
7.011, 96.5992, phase1
7.012, 96.5875, phase1
7.013, 96.6205, phase1
7.014, 96.6222, phase1
7.015, 96.6263, phase1
7.016, 96.6305, phase1
7.017, 96.6358, phase1
7.018, 96.6623, phase1
7.019, 96.6796, phase1
7.02, 96.6739, phase1
7.021, 96.7094, phase1
7.022, 96.7284, phase1
7.023, 96.7188, phase1
7.024, 96.73, phase1
7.025, 96.7353, phase1
7.026, 96.7314, phase1
7.027, 96.7296, phase1
7.028, 96.7463, phase1
7.029, 96.7234, phase1
7.03, 96.7375, phase1
7.031, 96.7805, phase1
7.032, 96.82, phase1
7.033, 96.8249, phase1
7.034, 96.838, phase1
7.035, 96.8715, phase1
7.036, 96.8612, phase1
7.037, 96.8724, phase1
7.038, 96.8983, phase1
7.039, 96.8945, phase1
7.04, 96.9226, phase1
7.041, 96.9347, phase1
7.042, 96.9447, phase1
7.043, 96.9615, phase1
7.044, 96.9739, phase1
7.045, 96.9957, phase1
7.046, 97.0383, phase1
7.047, 97.0605, phase1
7.048, 97.0785, phase1
7.049, 97.0845, phase1
7.05, 97.076, phase1
7.051, 97.0888, phase1
7.052, 97.0979, phase1
7.053, 97.112, phase1
7.054, 97.1112, phase1
7.055, 97.1203, phase1
7.056, 97.1676, phase1
7.057, 97.1767, phase1
7.058, 97.1979, phase1
7.059, 97.2043, phase1
7.06, 97.2341, phase1
7.061, 97.2444, phase1
7.062, 97.2784, phase1
7.063, 97.2906, phase1
7.064, 97.2839, phase1
7.065, 97.3001, phase1
7.066, 97.303, phase1
7.067, 97.311, phase1
7.068, 97.3144, phase1
7.069, 97.3336, phase1
7.07, 97.3618, phase1
7.071, 97.3694, phase1
7.072, 97.3844, phase1
7.073, 97.4274, phase1
7.074, 97.4197, phase1
7.075, 97.4407, phase1
7.076, 97.4599, phase1
7.077, 97.486, phase1
7.078, 97.506, phase1
7.079, 97.5206, phase1
7.08, 97.5547, phase1
7.081, 97.5967, phase1
7.082, 97.6103, phase1
7.083, 97.6509, phase1
7.084, 97.6614, phase1
7.085, 97.6844, phase1
7.086, 97.6879, phase1
7.087, 97.7216, phase1
7.088, 97.753, phase1
7.089, 97.7815, phase1
7.09, 97.81, phase1
7.091, 97.8082, phase1
7.092, 97.8143, phase1
7.093, 97.8152, phase1
7.094, 97.838, phase1
7.095, 97.8398, phase1
7.096, 97.8275, phase1
7.097, 97.8153, phase1
7.098, 97.8423, phase1
7.099, 97.8565, phase1
7.1, 97.8677, phase1
7.101, 97.8811, phase1
7.102, 97.901, phase1
7.103, 97.9266, phase1
7.104, 97.957, phase1
7.105, 97.9647, phase1
7.106, 97.9984, phase1
7.107, 98.0046, phase1
7.108, 98.0261, phase1
7.109, 98.0369, phase1
7.11, 98.0429, phase1
7.111, 98.057, phase1
7.112, 98.0964, phase1
7.113, 98.1204, phase1
7.114, 98.1293, phase1
7.115, 98.1483, phase1
7.116, 98.1587, phase1
7.117, 98.1807, phase1
7.118, 98.2108, phase1
7.119, 98.2029, phase1
7.12, 98.2183, phase1
7.121, 98.2299, phase1
7.122, 98.2606, phase1
7.123, 98.2527, phase1
7.124, 98.2527, phase1
7.125, 98.2618, phase1
7.126, 98.2916, phase1
7.127, 98.2884, phase1
7.128, 98.3032, phase1
7.129, 98.3083, phase1
