6.037, 84.9809, phase0
6.038, 84.9969, phase0
6.039, 85.0027, phase0
6.04, 85.0205, phase0
6.041, 85.0301, phase0
6.042, 85.0558, phase0
6.043, 85.0825, phase0
6.044, 85.0948, phase0
6.045, 85.1319, phase0
6.046, 85.1462, phase0
6.047, 85.1575, phase0
6.048, 85.1742, phase0
6.049, 85.2044, phase0
6.05, 85.2424, phase0
6.051, 85.2658, phase0
6.052, 85.2886, phase0
6.053, 85.289, phase0
6.054, 85.2978, phase0
6.055, 85.3292, phase0
6.056, 85.3439, phase0
6.057, 85.3553, phase0
6.058, 85.3534, phase0
6.059, 85.3589, phase0
6.06, 85.3678, phase0
6.061, 85.3834, phase0
6.062, 85.3981, phase0
6.063, 85.4409, phase0
6.064, 85.4546, phase0
6.065, 85.4437, phase0
6.066, 85.4603, phase0
6.067, 85.4607, phase0
6.068, 85.4831, phase0
6.069, 85.4894, phase0
6.07, 85.4863, phase0
6.071, 85.5022, phase0
6.072, 85.5264, phase0
6.073, 85.5329, phase0
6.074, 85.5505, phase0
6.075, 85.5621, phase0
6.076, 85.5814, phase0
6.077, 85.6115, phase0
6.078, 85.6161, phase0
6.079, 85.6108, phase0
6.08, 85.6074, phase0
6.081, 85.6212, phase0
6.082, 85.6457, phase0
6.083, 85.6633, phase0
6.084, 85.6885, phase0
6.085, 85.7251, phase0
6.086, 85.7537, phase0
6.087, 85.772, phase0
6.088, 85.783, phase0
6.089, 85.8027, phase0
6.09, 85.8175, phase0
6.091, 85.84, phase0
6.092, 85.8447, phase0
6.093, 85.8338, phase0
6.094, 85.8165, phase0
6.095, 85.8135, phase0
6.096, 85.808, phase0
6.097, 85.8294, phase0
6.098, 85.8198, phase0
6.099, 85.8285, phase0
6.1, 85.8543, phase0
6.101, 85.868, phase0
6.102, 85.8679, phase0
6.103, 85.8961, phase0
6.104, 85.918, phase0
6.105, 85.9246, phase0
6.106, 85.9129, phase0
6.107, 85.931, phase0
6.108, 85.9531, phase0
6.109, 85.9726, phase0
6.11, 85.9863, phase0
6.111, 86.0206, phase0
6.112, 86.0463, phase0
6.113, 86.0769, phase0
6.114, 86.1102, phase0
6.115, 86.1285, phase0
6.116, 86.159, phase0
6.117, 86.1639, phase0
6.118, 86.1427, phase0
6.119, 86.1634, phase0
6.12, 86.1876, phase0
6.121, 86.206, phase0
6.122, 86.1831, phase0
6.123, 86.2052, phase0
6.124, 86.2155, phase0
6.125, 86.2144, phase0
6.126, 86.2159, phase0
6.127, 86.2343, phase0
6.128, 86.242, phase0
6.129, 86.26, phase0
6.13, 86.2856, phase0
6.131, 86.3, phase0
6.132, 86.3049, phase0
6.133, 86.3226, phase0
6.134, 86.3536, phase0
6.135, 86.3486, phase0
6.136, 86.3372, phase0
6.137, 86.3531, phase0
6.138, 86.365, phase0
6.139, 86.4016, phase0
6.14, 86.4156, phase0
6.141, 86.4323, phase0
6.142, 86.4284, phase0
6.143, 86.4384, phase0
6.144, 86.461, phase0
6.145, 86.4776, phase0
6.146, 86.4814, phase0
6.147, 86.4782, phase0
6.148, 86.4814, phase0
6.149, 86.4686, phase0
6.15, 86.4806, phase0
6.151, 86.4961, phase0
6.152, 86.4924, phase0
6.153, 86.4862, phase0
6.154, 86.4915, phase0
6.155, 86.5055, phase0
6.156, 86.5283, phase0
6.157, 86.5358, phase0
6.158, 86.5495, phase0
6.159, 86.5575, phase0
6.16, 86.5509, phase0
6.161, 86.5733, phase0
6.162, 86.5875, phase0
6.163, 86.6166, phase0
6.164, 86.6286, phase0
6.165, 86.6753, phase0
6.166, 86.6652, phase0
6.167, 86.7205, phase0
6.168, 86.7482, phase0
6.169, 86.7808, phase0
6.17, 86.811, phase0
6.171, 86.8027, phase0
6.172, 86.7905, phase0
6.173, 86.8124, phase0
6.174, 86.8298, phase0
6.175, 86.8307, phase0
6.176, 86.8366, phase0
6.177, 86.8438, phase0
6.178, 86.8533, phase0
6.179, 86.8384, phase0
6.18, 86.8783, phase0
6.181, 86.8988, phase0
6.182, 86.9133, phase0
6.183, 86.9247, phase0
6.184, 86.9466, phase0
6.185, 86.9831, phase0
6.186, 87.0122, phase0
6.187, 87.0105, phase0
6.188, 86.9944, phase0
6.189, 87.0166, phase0
6.19, 87.0498, phase0
6.191, 87.0649, phase0
6.192, 87.0946, phase0
6.193, 87.0984, phase0
6.194, 87.1306, phase0
6.195, 87.1625, phase0
6.196, 87.1901, phase0
6.197, 87.2051, phase0
6.198, 87.2135, phase0
6.199, 87.235, phase0
6.2, 87.2208, phase0
6.201, 87.2508, phase0
6.202, 87.259, phase0
6.203, 87.2704, phase0
6.204, 87.2916, phase0
6.205, 87.2934, phase0
6.206, 87.3181, phase0
6.207, 87.3214, phase0
6.208, 87.345, phase0
6.209, 87.3779, phase0
6.21, 87.3824, phase0
6.211, 87.3825, phase0
6.212, 87.3925, phase0
6.213, 87.3712, phase0
6.214, 87.3949, phase0
6.215, 87.4077, phase0
6.216, 87.4365, phase0
6.217, 87.4701, phase0
6.218, 87.4877, phase0
6.219, 87.5083, phase0
6.22, 87.5394, phase0
6.221, 87.5478, phase0
6.222, 87.5433, phase0
6.223, 87.5554, phase0
6.224, 87.5685, phase0
6.225, 87.5776, phase0
6.226, 87.6226, phase0
6.227, 87.6185, phase0
6.228, 87.672, phase0
6.229, 87.6641, phase0
6.23, 87.6499, phase0
6.231, 87.6589, phase0
6.232, 87.6582, phase0
6.233, 87.701, phase0
6.234, 87.7, phase0
6.235, 87.7052, phase0
6.236, 87.7075, phase0
6.237, 87.6906, phase0
6.238, 87.7019, phase0
6.239, 87.7037, phase0
6.24, 87.7176, phase0
6.241, 87.7218, phase0
6.242, 87.7507, phase0
6.243, 87.7844, phase0
6.244, 87.7934, phase0
6.245, 87.7971, phase0
6.246, 87.8101, phase0
6.247, 87.8197, phase0
6.248, 87.8659, phase0
6.249, 87.8613, phase0
6.25, 87.861, phase0
6.251, 87.85, phase0
6.252, 87.8715, phase0
6.253, 87.889, phase0
6.254, 87.9021, phase0
6.255, 87.922, phase0
6.256, 87.927, phase0
6.257, 87.9398, phase0
6.258, 87.9381, phase0
6.259, 87.9414, phase0
6.26, 87.948, phase0
6.261, 87.9639, phase0
6.262, 87.9662, phase0
6.263, 87.985, phase0
6.264, 87.9869, phase0
6.265, 88.0027, phase0
6.266, 87.997, phase0
6.267, 88.0144, phase0
6.268, 88.0299, phase0
6.269, 88.0535, phase0
6.27, 88.0571, phase0
6.271, 88.0666, phase0
6.272, 88.0625, phase0
6.273, 88.0685, phase0
6.274, 88.0614, phase0
6.275, 88.0539, phase0
6.276, 88.037, phase0
6.277, 88.0232, phase0
6.278, 88.0322, phase0
6.279, 88.0714, phase0
6.28, 88.0893, phase0
6.281, 88.1049, phase0
6.282, 88.096, phase0
6.283, 88.1122, phase0
6.284, 88.1475, phase0
6.285, 88.1591, phase0
6.286, 88.1596, phase0
6.287, 88.181, phase0
6.288, 88.2171, phase0
6.289, 88.224, phase0
6.29, 88.2322, phase0
6.291, 88.2517, phase0
6.292, 88.2612, phase0
6.293, 88.2728, phase0
6.294, 88.2817, phase0
6.295, 88.2905, phase0
6.296, 88.272, phase0
6.297, 88.2802, phase0
6.298, 88.2832, phase0
6.299, 88.2968, phase0
6.3, 88.2902, phase0
6.301, 88.3156, phase0
6.302, 88.3197, phase0
6.303, 88.3259, phase0
6.304, 88.3622, phase0
6.305, 88.36, phase0
6.306, 88.3488, phase0
6.307, 88.3595, phase0
6.308, 88.348, phase0
6.309, 88.3569, phase0
6.31, 88.3824, phase0
6.311, 88.3952, phase0
6.312, 88.4164, phase0
6.313, 88.4234, phase0
6.314, 88.4073, phase0
6.315, 88.4029, phase0
6.316, 88.4434, phase0
6.317, 88.4826, phase0
6.318, 88.4961, phase0
6.319, 88.4885, phase0
6.32, 88.5186, phase0
6.321, 88.4977, phase0
6.322, 88.5114, phase0
6.323, 88.5164, phase0
6.324, 88.5474, phase0
6.325, 88.5781, phase0
6.326, 88.5816, phase0
6.327, 88.6021, phase0
6.328, 88.6017, phase0
6.329, 88.5791, phase0
6.33, 88.597, phase0
6.331, 88.5944, phase0
6.332, 88.6331, phase0
6.333, 88.6643, phase0
6.334, 88.6658, phase0
6.335, 88.6652, phase0
6.336, 88.6935, phase0
6.337, 88.7097, phase0
6.338, 88.7394, phase0
6.339, 88.7284, phase0
6.34, 88.74, phase0
6.341, 88.7395, phase0
6.342, 88.7542, phase0
6.343, 88.7581, phase0
6.344, 88.7936, phase0
6.345, 88.8017, phase0
6.346, 88.8272, phase0
6.347, 88.8591, phase0
6.348, 88.8845, phase0
6.349, 88.8808, phase0
6.35, 88.8667, phase0
6.351, 88.8807, phase0
6.352, 88.8898, phase0
6.353, 88.9017, phase0
6.354, 88.8998, phase0
6.355, 88.9206, phase0
6.356, 88.9102, phase0
6.357, 88.9076, phase0
6.358, 88.9192, phase0
6.359, 88.9154, phase0
6.36, 88.914, phase0
6.361, 88.935, phase0
6.362, 88.9591, phase0
6.363, 88.9666, phase0
6.364, 88.9885, phase0
6.365, 88.9761, phase0
6.366, 88.9832, phase0
6.367, 88.9917, phase0
6.368, 89.03, phase0
6.369, 89.05, phase0
6.37, 89.0631, phase0
6.371, 89.0817, phase0
6.372, 89.0707, phase0
6.373, 89.0767, phase0
6.374, 89.0987, phase0
6.375, 89.1214, phase0
6.376, 89.1364, phase0
6.377, 89.1572, phase0
6.378, 89.1787, phase0
6.379, 89.1742, phase0
6.38, 89.1771, phase0
6.381, 89.1609, phase0
6.382, 89.2022, phase0
6.383, 89.2189, phase0
6.384, 89.2335, phase0
6.385, 89.253, phase0
6.386, 89.2774, phase0
6.387, 89.3115, phase0
6.388, 89.3398, phase0
6.389, 89.3593, phase0
6.39, 89.3734, phase0
6.391, 89.407, phase0
6.392, 89.4244, phase0
6.393, 89.4517, phase0
6.394, 89.487, phase0
6.395, 89.5086, phase0
6.396, 89.5149, phase0
6.397, 89.5203, phase0
6.398, 89.5184, phase0
6.399, 89.5206, phase0
6.4, 89.5126, phase0
6.401, 89.5223, phase0
6.402, 89.5359, phase0
6.403, 89.5467, phase0
6.404, 89.556, phase0
6.405, 89.5704, phase0
6.406, 89.5863, phase0
6.407, 89.6108, phase0
6.408, 89.6209, phase0
6.409, 89.6328, phase0
6.41, 89.6478, phase0
6.411, 89.6868, phase0
6.412, 89.6822, phase0
6.413, 89.6898, phase0
6.414, 89.7032, phase0
6.415, 89.7294, phase0
6.416, 89.7425, phase0
6.417, 89.7568, phase0
6.418, 89.7832, phase0
6.419, 89.7819, phase0
6.42, 89.8078, phase0
6.421, 89.8076, phase0
6.422, 89.8304, phase0
6.423, 89.8523, phase0
6.424, 89.8792, phase0
6.425, 89.88, phase0
6.426, 89.9042, phase0
6.427, 89.9383, phase0
6.428, 89.9508, phase0
6.429, 89.9648, phase0
6.43, 89.9741, phase0
6.431, 89.9921, phase0
6.432, 89.9919, phase0
6.433, 90.0097, phase0
6.434, 90.0274, phase0
6.435, 90.0346, phase0
6.436, 90.0266, phase0
6.437, 90.0376, phase0
6.438, 90.0561, phase0
6.439, 90.0707, phase0
6.44, 90.0785, phase0
6.441, 90.1284, phase0
6.442, 90.142, phase0
6.443, 90.1815, phase0
6.444, 90.2091, phase0
6.445, 90.2207, phase0
6.446, 90.2498, phase0
6.447, 90.2579, phase0
6.448, 90.2597, phase0
6.449, 90.2736, phase0
6.45, 90.301, phase0
6.451, 90.3403, phase0
6.452, 90.362, phase0
6.453, 90.4085, phase0
6.454, 90.424, phase0
6.455, 90.436, phase0
6.456, 90.4278, phase0
6.457, 90.4286, phase0
6.458, 90.4462, phase0
6.459, 90.4845, phase0
6.46, 90.4898, phase0
6.461, 90.4992, phase0
6.462, 90.5354, phase0
6.463, 90.5603, phase0
6.464, 90.5827, phase0
6.465, 90.6068, phase0
6.466, 90.6497, phase0
6.467, 90.6678, phase0
6.468, 90.6871, phase0
6.469, 90.6972, phase0
6.47, 90.7262, phase0
6.471, 90.7341, phase0
6.472, 90.7295, phase0
6.473, 90.7526, phase0
6.474, 90.7435, phase0
6.475, 90.7682, phase0
6.476, 90.7831, phase0
6.477, 90.794, phase0
6.478, 90.8244, phase0
6.479, 90.8361, phase0
6.48, 90.8553, phase0
6.481, 90.8641, phase0
6.482, 90.8692, phase0
6.483, 90.8737, phase0
6.484, 90.8914, phase0
6.485, 90.8988, phase0
6.486, 90.8946, phase0
6.487, 90.9133, phase0
6.488, 90.9308, phase0
6.489, 90.9372, phase0
6.49, 90.9349, phase0
6.491, 90.9575, phase0
6.492, 90.9509, phase0
6.493, 90.959, phase0
6.494, 90.9689, phase0
6.495, 90.9943, phase0
6.496, 90.9948, phase0
6.497, 90.9939, phase0
6.498, 91.0174, phase0
6.499, 91.0513, phase0
6.5, 91.0746, phase0
6.501, 91.0639, phase0
6.502, 91.0793, phase0
6.503, 91.0967, phase0
6.504, 91.0972, phase0
6.505, 91.0951, phase0
6.506, 91.1038, phase0
6.507, 91.1192, phase0
6.508, 91.121, phase0
6.509, 91.1513, phase0
6.51, 91.1584, phase0
6.511, 91.1496, phase0
6.512, 91.1579, phase0
6.513, 91.1771, phase0
6.514, 91.188, phase0
6.515, 91.1965, phase0
6.516, 91.2008, phase0
6.517, 91.2126, phase0
6.518, 91.2318, phase0
6.519, 91.2184, phase0
6.52, 91.2285, phase0
6.521, 91.2454, phase0
6.522, 91.2389, phase0
6.523, 91.2702, phase0
6.524, 91.2768, phase0
6.525, 91.2936, phase0
6.526, 91.3169, phase0
6.527, 91.3581, phase0
6.528, 91.3822, phase0
6.529, 91.3931, phase0
6.53, 91.4347, phase0
6.531, 91.4497, phase0
6.532, 91.4573, phase0
6.533, 91.4932, phase0
6.534, 91.5241, phase0
6.535, 91.5472, phase0
6.536, 91.5561, phase0
6.537, 91.5713, phase0
6.538, 91.5764, phase0
6.539, 91.6198, phase0
6.54, 91.6463, phase0
6.541, 91.66, phase0
6.542, 91.6801, phase0
6.543, 91.6616, phase0
6.544, 91.6632, phase0
6.545, 91.6803, phase0
6.546, 91.7173, phase0
6.547, 91.7138, phase0
6.548, 91.7381, phase0
6.549, 91.7782, phase0
6.55, 91.8084, phase0
6.551, 91.8306, phase0
6.552, 91.8635, phase0
6.553, 91.9055, phase0
6.554, 91.9155, phase0
6.555, 91.9355, phase0
6.556, 91.9355, phase0
6.557, 91.9819, phase0
6.558, 91.9984, phase0
6.559, 91.9909, phase0
6.56, 91.9955, phase0
6.561, 91.9874, phase0
6.562, 92.0176, phase0
6.563, 92.0416, phase0
6.564, 92.0414, phase0
6.565, 92.0749, phase0
6.566, 92.0739, phase0
6.567, 92.0925, phase0
6.568, 92.1167, phase0
6.569, 92.117, phase0
6.57, 92.1375, phase0
6.571, 92.162, phase0
6.572, 92.1589, phase0
6.573, 92.1787, phase0
6.574, 92.1649, phase0
6.575, 92.1699, phase0
6.576, 92.1867, phase0
6.577, 92.1951, phase0
6.578, 92.2188, phase0
6.579, 92.2482, phase0
6.58, 92.2527, phase0
6.581, 92.2792, phase0
6.582, 92.2873, phase0
6.583, 92.3072, phase0
6.584, 92.3388, phase0
6.585, 92.353, phase0
6.586, 92.3685, phase0
6.587, 92.375, phase0
6.588, 92.3785, phase0
6.589, 92.3881, phase0
6.59, 92.4148, phase0
6.591, 92.4523, phase0
6.592, 92.472, phase0
6.593, 92.4644, phase0
6.594, 92.4484, phase0
6.595, 92.4735, phase0
6.596, 92.4854, phase0
6.597, 92.4958, phase0
6.598, 92.5417, phase0
6.599, 92.5609, phase0
6.6, 92.5857, phase0
6.601, 92.5762, phase0
6.602, 92.5811, phase0
6.603, 92.6074, phase0
6.604, 92.6344, phase0
6.605, 92.6546, phase0
6.606, 92.6699, phase0
6.607, 92.6774, phase0
6.608, 92.6993, phase0
6.609, 92.7212, phase0
6.61, 92.7277, phase0
6.611, 92.7663, phase0
6.612, 92.7992, phase0
6.613, 92.7935, phase0
6.614, 92.805, phase0
6.615, 92.8454, phase0
6.616, 92.8537, phase0
6.617, 92.8803, phase0
6.618, 92.886, phase0
6.619, 92.9287, phase0
6.62, 92.9343, phase0
6.621, 92.9615, phase0
6.622, 92.9865, phase0
6.623, 92.9969, phase0
6.624, 93.0105, phase0
6.625, 93.0206, phase0
6.626, 93.0547, phase0
6.627, 93.0695, phase0
6.628, 93.0689, phase0
6.629, 93.0773, phase0
6.63, 93.0782, phase0
6.631, 93.0664, phase0
6.632, 93.0967, phase0
6.633, 93.1097, phase0
6.634, 93.1219, phase0
6.635, 93.1188, phase0
6.636, 93.1354, phase0
6.637, 93.1554, phase0
6.638, 93.1675, phase0
6.639, 93.1827, phase0
6.64, 93.1933, phase0
6.641, 93.2055, phase0
6.642, 93.2114, phase0
6.643, 93.203, phase0
6.644, 93.2209, phase0
6.645, 93.2536, phase0
6.646, 93.2566, phase0
6.647, 93.2866, phase0
6.648, 93.303, phase0
6.649, 93.3078, phase0
6.65, 93.3115, phase0
6.651, 93.3159, phase0
6.652, 93.3352, phase0
6.653, 93.3789, phase0
6.654, 93.3901, phase0
6.655, 93.3925, phase0
6.656, 93.4325, phase0
6.657, 93.4736, phase0
6.658, 93.4827, phase0
6.659, 93.5045, phase0
6.66, 93.5242, phase0
6.661, 93.5583, phase0
6.662, 93.5831, phase0
6.663, 93.6094, phase0
6.664, 93.6212, phase0
6.665, 93.6314, phase0
6.666, 93.6447, phase0
6.667, 93.6621, phase0
6.668, 93.6691, phase0
6.669, 93.6658, phase0
6.67, 93.6939, phase0
6.671, 93.6825, phase0
6.672, 93.7149, phase0
6.673, 93.7492, phase0
6.674, 93.7713, phase0
6.675, 93.7863, phase0
6.676, 93.7988, phase0
6.677, 93.8108, phase0
6.678, 93.817, phase0
6.679, 93.8199, phase0
6.68, 93.8385, phase0
6.681, 93.841, phase0
6.682, 93.8577, phase0
6.683, 93.8589, phase0
6.684, 93.8729, phase0
6.685, 93.8899, phase0
6.686, 93.8977, phase0
6.687, 93.9529, phase0
6.688, 93.9722, phase0
6.689, 93.9654, phase0
6.69, 93.9691, phase0
6.691, 94.0295, phase0
6.692, 94.0509, phase0
6.693, 94.0425, phase0
6.694, 94.0563, phase0
6.695, 94.0513, phase0
6.696, 94.0822, phase0
6.697, 94.0817, phase0
6.698, 94.0917, phase0
6.699, 94.0853, phase0
6.7, 94.1151, phase0
6.701, 94.1313, phase0
6.702, 94.1403, phase0
6.703, 94.1489, phase0
6.704, 94.1213, phase0
6.705, 94.1055, phase0
6.706, 94.1183, phase0
6.707, 94.1202, phase0
6.708, 94.1512, phase0
6.709, 94.1629, phase0
6.71, 94.1598, phase0
6.711, 94.1797, phase0
6.712, 94.1901, phase0
6.713, 94.2194, phase0
6.714, 94.255, phase0
6.715, 94.292, phase0
6.716, 94.3063, phase0
6.717, 94.3177, phase0
6.718, 94.3032, phase0
6.719, 94.3419, phase0
6.72, 94.3657, phase0
6.721, 94.379, phase0
6.722, 94.4066, phase0
6.723, 94.4501, phase0
6.724, 94.4675, phase0
6.725, 94.4654, phase0
6.726, 94.5059, phase0
6.727, 94.5337, phase0
6.728, 94.5326, phase0
6.729, 94.5348, phase0
6.73, 94.5527, phase0
6.731, 94.5797, phase0
6.732, 94.6025, phase0
6.733, 94.6224, phase0
6.734, 94.6355, phase0
6.735, 94.6535, phase0
6.736, 94.674, phase0
6.737, 94.6985, phase0
6.738, 94.6962, phase0
6.739, 94.7339, phase0
6.74, 94.7469, phase0
6.741, 94.755, phase0
6.742, 94.7773, phase0
6.743, 94.7909, phase0
6.744, 94.7935, phase0
6.745, 94.7776, phase0
6.746, 94.7717, phase0
6.747, 94.789, phase0
6.748, 94.8013, phase0
6.749, 94.8095, phase0
6.75, 94.8394, phase0
6.751, 94.8541, phase0
6.752, 94.8596, phase0
6.753, 94.8684, phase0
6.754, 94.8609, phase0
6.755, 94.9083, phase0
6.756, 94.9319, phase0
6.757, 94.9445, phase0
6.758, 94.9763, phase0
6.759, 94.9937, phase0
6.76, 95.0185, phase0
6.761, 95.0626, phase0
6.762, 95.0673, phase0
6.763, 95.0538, phase0
6.764, 95.0991, phase0
6.765, 95.1261, phase0
6.766, 95.1313, phase0
6.767, 95.1464, phase0
6.768, 95.1608, phase0
6.769, 95.1537, phase0
6.77, 95.1642, phase0
6.771, 95.1872, phase0
6.772, 95.2012, phase0
6.773, 95.2089, phase0
6.774, 95.2111, phase0
6.775, 95.2403, phase0
6.776, 95.2644, phase0
6.777, 95.2918, phase0
6.778, 95.3177, phase0
6.779, 95.3359, phase0
6.78, 95.3656, phase0
6.781, 95.3752, phase0
6.782, 95.3907, phase0
6.783, 95.4205, phase0
6.784, 95.4366, phase0
6.785, 95.4547, phase0
6.786, 95.4767, phase0
6.787, 95.4669, phase0
6.788, 95.4772, phase0
6.789, 95.4762, phase0
6.79, 95.471, phase0
6.791, 95.4758, phase0
6.792, 95.4707, phase0
6.793, 95.4885, phase0
6.794, 95.4854, phase0
6.795, 95.5064, phase0
6.796, 95.5512, phase0
6.797, 95.5675, phase0
6.798, 95.5966, phase0
6.799, 95.6186, phase0
6.8, 95.6124, phase0
6.801, 95.6358, phase0
6.802, 95.6367, phase0
6.803, 95.6638, phase0
6.804, 95.6875, phase0
6.805, 95.7276, phase0
6.806, 95.7452, phase0
6.807, 95.7488, phase0
6.808, 95.769, phase0
6.809, 95.7924, phase0
6.81, 95.8129, phase0
6.811, 95.8107, phase0
6.812, 95.8124, phase0
6.813, 95.8157, phase0
6.814, 95.8249, phase0
6.815, 95.8516, phase0
6.816, 95.87, phase0
6.817, 95.893, phase0
6.818, 95.9004, phase0
6.819, 95.9224, phase0
6.82, 95.9249, phase0
6.821, 95.9322, phase0
6.822, 95.9399, phase0
6.823, 95.9421, phase0
6.824, 95.9447, phase0
6.825, 95.9651, phase0
6.826, 95.9613, phase0
6.827, 95.9606, phase0
6.828, 95.9759, phase0
6.829, 95.9845, phase0
6.83, 96.0074, phase0
6.831, 96.0439, phase0
6.832, 96.0467, phase0
6.833, 96.0469, phase0
6.834, 96.046, phase0
6.835, 96.0633, phase0
6.836, 96.0757, phase0
6.837, 96.0899, phase0
6.838, 96.0843, phase0
6.839, 96.0926, phase0
6.84, 96.1234, phase0
6.841, 96.1342, phase0
6.842, 96.1586, phase0
6.843, 96.1717, phase0
6.844, 96.1863, phase0
6.845, 96.2164, phase0
6.846, 96.2547, phase0
6.847, 96.2578, phase0
6.848, 96.2761, phase0
6.849, 96.2784, phase0
6.85, 96.2716, phase0
6.851, 96.2957, phase0
6.852, 96.3032, phase0
6.853, 96.3222, phase0
6.854, 96.3345, phase0
6.855, 96.3623, phase0
6.856, 96.3956, phase0
6.857, 96.4179, phase0
6.858, 96.4304, phase0
6.859, 96.4158, phase0
6.86, 96.4438, phase0
6.861, 96.4819, phase0
6.862, 96.4838, phase0
6.863, 96.5102, phase0
6.864, 96.5275, phase0
6.865, 96.5462, phase0
6.866, 96.547, phase0
6.867, 96.5501, phase0
6.868, 96.5725, phase0
6.869, 96.6061, phase0
6.87, 96.5999, phase0
6.871, 96.6082, phase0
6.872, 96.6358, phase0
6.873, 96.6459, phase0
6.874, 96.6458, phase0
6.875, 96.6782, phase0
6.876, 96.6977, phase0
6.877, 96.7125, phase0
6.878, 96.7108, phase0
6.879, 96.7283, phase0
6.88, 96.7611, phase0
6.881, 96.7709, phase0
6.882, 96.7965, phase0
6.883, 96.7987, phase0
6.884, 96.7884, phase0
6.885, 96.8126, phase0
6.886, 96.8578, phase0
6.887, 96.8724, phase0
6.888, 96.9051, phase0
6.889, 96.9275, phase0
6.89, 96.9353, phase0
6.891, 96.9598, phase0
6.892, 96.9769, phase0
6.893, 96.9916, phase0
6.894, 96.9789, phase0
6.895, 96.9858, phase0
6.896, 96.9912, phase0
6.897, 96.9784, phase0
6.898, 96.9954, phase0
6.899, 97.0142, phase0
6.9, 97.0321, phase0
6.901, 97.0394, phase0
6.902, 97.0423, phase0
6.903, 97.0359, phase0
6.904, 97.0607, phase0
6.905, 97.0956, phase0
6.906, 97.1268, phase0
6.907, 97.1599, phase0
6.908, 97.1701, phase0
6.909, 97.2039, phase0
6.91, 97.2388, phase0
6.911, 97.2788, phase0
6.912, 97.2705, phase0
6.913, 97.2922, phase0
6.914, 97.2935, phase0
6.915, 97.3018, phase0
6.916, 97.3212, phase0
6.917, 97.3308, phase0
6.918, 97.3367, phase0
6.919, 97.3594, phase0
6.92, 97.3664, phase0
6.921, 97.3846, phase0
6.922, 97.409, phase0
6.923, 97.4301, phase0
6.924, 97.4383, phase0
6.925, 97.4604, phase0
6.926, 97.482, phase0
6.927, 97.5314, phase0
6.928, 97.5806, phase0
6.929, 97.6004, phase0
6.93, 97.6142, phase0
6.931, 97.625, phase0
6.932, 97.6315, phase0
6.933, 97.6595, phase0
6.934, 97.6917, phase0
6.935, 97.6903, phase0
6.936, 97.696, phase0
6.937, 97.7283, phase0
6.938, 97.719, phase0
6.939, 97.7284, phase0
6.94, 97.7372, phase0
6.941, 97.742, phase0
6.942, 97.7431, phase0
6.943, 97.7521, phase0
6.944, 97.7799, phase0
6.945, 97.7808, phase0
6.946, 97.7938, phase0
6.947, 97.8294, phase0
6.948, 97.845, phase0
6.949, 97.8511, phase0
6.95, 97.8376, phase0
6.951, 97.8655, phase0
6.952, 97.9007, phase0
6.953, 97.9, phase0
6.954, 97.9042, phase0
6.955, 97.906, phase0
6.956, 97.9155, phase0
6.957, 97.9304, phase0
6.958, 97.9358, phase0
6.959, 97.9377, phase0
6.96, 97.9732, phase0
6.961, 97.9936, phase0
6.962, 97.9965, phase0
6.963, 98.0286, phase0
6.964, 98.0602, phase0
6.965, 98.0841, phase0
6.966, 98.1081, phase0
6.967, 98.1066, phase0
6.968, 98.116, phase0
6.969, 98.1132, phase0
6.97, 98.1238, phase0
6.971, 98.1394, phase0
6.972, 98.1488, phase0
6.973, 98.157, phase0
6.974, 98.1836, phase0
6.975, 98.1741, phase0
6.976, 98.1917, phase0
6.977, 98.2254, phase0
6.978, 98.2442, phase0
6.979, 98.2567, phase0
6.98, 98.2904, phase0
6.981, 98.3095, phase0
6.982, 98.3417, phase0
6.983, 98.3407, phase0
6.984, 98.365, phase0
6.985, 98.3819, phase0
6.986, 98.39, phase0
6.987, 98.4132, phase0
6.988, 98.4254, phase0
6.989, 98.4358, phase0
6.99, 98.4406, phase0
6.991, 98.459, phase0
6.992, 98.486, phase0
6.993, 98.4924, phase0
6.994, 98.5063, phase0
6.995, 98.5443, phase0
6.996, 98.571, phase0
6.997, 98.5839, phase0
6.998, 98.5871, phase0
6.999, 98.5892, phase0
7, 98.5975, phase0
7.001, 98.596, phase0
7.002, 98.5901, phase0
7.003, 98.6021, phase0
7.004, 98.6202, phase0
7.005, 98.6172, phase0
7.006, 98.6236, phase0
